name,author_name,author_url,language,original_language,profile_photo_url,rating,relative_time_description,text,time,translated
The Food Weighouse - Bedale,Philip,https://www.google.com/maps/contrib/117149389803191586189/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYDbm4R4cONGRFfy9fkWr5boo_MEcxiT4PPU0Ob=s128-c0x00000000-cc-rp-mo-ba3,5,6 years ago,"Asked Mark to send me some whole cloves as we couldn't find any in our area at the right price to finish a project off.  He couldn't do enough for us, nothing was too much trouble. He was extremely helpful and suggested we buy in bulk as we needed quite a few packs. Mark was a pleasure to do business with. I'll definitely use them in future, even though we live miles away.",1480514981,False
The Food Weighouse - Bedale,Naomi Hay-Gibson,https://www.google.com/maps/contrib/100714097239533455211/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5ROZMokkRqzIiCofZAGk_2AUom-ld1Xz4ZoqPKHYg=s128-c0x00000000-cc-rp-mo-ba3,5,a year ago,"Helpful and friendly! The staff are patient and understanding, and will help everyone looking for ingredients and good quality food.",1648558738,False
The Food Weighouse - Bedale,Tim Ford,https://www.google.com/maps/contrib/117056876501394458768/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYhjVApTh8uDZZN4ZAEfoEmI94FGTIvawWEq8DM=s128-c0x00000000-cc-rp-mo,5,2 years ago,Great shop. Christmas cake mix. Always excellent.,1601028653,False
The Food Weighouse - Bedale,James Frazer (House and Home),https://www.google.com/maps/contrib/112147021203265205842/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxaC3jtHKEke3p-OuX8F-1TwVFyePeg2Ig_cNIeK=s128-c0x00000000-cc-rp-mo,5,8 years ago,"Lots of variety, pick 'n' mix, and friendly staff. :)",1406803934,False
The Food Weighouse - Bedale,Rob Perkins,https://www.google.com/maps/contrib/111409880934249432060/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZD5DLinH_KZLnIc--AFiWvRa6i1UJyAPSIDved=s128-c0x00000000-cc-rp-mo,5,5 years ago,Nice and cheap,1495837333,False
The North End Cafe,Douglas Wilson,https://www.google.com/maps/contrib/113876789181630198855/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYmY_dWZSC55ePE3WxHWScbO4dfZQEJIykzaFJ-=s128-c0x00000000-cc-rp-mo,5,6 months ago,"Four of us dropped in here on our way home from holiday for a breakfast to see us through the journey. We were instantly met and welcomed by the owner(?) /manager(?) and given a table in the window. He very kindly gave us a parking permit to use while we were there, which he later gave us for keeps. A waitress soon took our order of 4 Yorkshire breakfasts and teas and coffees etc. While we waited the cafe quickly filled up, so glad to have got there when we did. Breakfast arrived in about 10 minutes and was very good. All local produce and the eggs were amazing. All in all a great choice for us. I heartily recommend anyone to the North End Cafe. And a big thank you to all the staff!",1665765349,False
The North End Cafe,Luke S,https://www.google.com/maps/contrib/116938629355180333029/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxaF0p1b1pRd5wtqJR34ckBZoL5aFC1tuLNGzagq=s128-c0x00000000-cc-rp-mo,5,3 weeks ago,"Visited today as a small family of four, we were met with a warm welcome and Cafe was filled with happy customers and an eclectic mix of furniture which we loved. The food was simple on paper but clearly made with fresh and top quality ingredients, also really nicely presented. All facilities were super clean! If you're in the area, we couldn't recommend The North End Cafe enough...A little Gem.",1679693576,False
The North End Cafe,Duncan Malloch,https://www.google.com/maps/contrib/115613174185206771252/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TaSSL_V36GEWH7MVEeLoUPPFCWsGaHsfJbCLpL3w=s128-c0x00000000-cc-rp-mo-ba4,5,2 weeks ago,"Breakfast was plentiful using only quality, locally sourced produce. Coffee was good too. Good mix of seating and attentive staff",1680243465,False
The North End Cafe,Speklz,https://www.google.com/maps/contrib/104946716893723564118/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TKbk7CBCIMjfZ1_Gi5h2LSYRcvgC_uXvF9ok3qkA=s128-c0x00000000-cc-rp-mo-ba4,5,2 months ago,Beautiful food and excellent service! Great options for people with dietary restrictions,1675894081,False
The North End Cafe,Gillian Sykes,https://www.google.com/maps/contrib/105113051125793422789/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5Rmc1a8IiHIJryJb4Y5NgKjPOJ0QjA3hN09cBWLqQ=s128-c0x00000000-cc-rp-mo,5,4 months ago,I have just popped in for 2 takeaway coffees. What a lovely experience. Real service with a smile. We shall definitely return. Coffee also excellent,1670934200,False
Halls Fish & Chips,Mike Smith,https://www.google.com/maps/contrib/102135520387307166065/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYIoykwaY7iMyjGCfIfujQcnUObyJPsKyXXiOoO=s128-c0x00000000-cc-rp-mo,1,6 months ago,"Used to eat here quite often with my dad. Food was always very good and staff were pleasant and cheerful. What a difference recently when we called on a Saturday lunch time to find the cafe completely empty. A girl came through to take our order, she didn't speak and seemed that it was a chore to serve. We both had fish and chips. Chips were fine but the fish was very poor quality as was the batter. I hope that this was a one off but judging by the empty cafe I don't think it was. We were the only people in the whole time we were there. Not what you would expect on a Saturday lunch time.",1664829658,False
Halls Fish & Chips,Little Things,https://www.google.com/maps/contrib/102947152951038578653/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxbaQfcwslpyHOL1ELA2MD8ol3NfULZ4bi_qsEQh=s128-c0x00000000-cc-rp-mo,1,3 weeks ago,When the fish and chips were wrapped up.  I thought l had only been given chips.  Opened them up to see tiny piece of fish. Will not waste my money going here again.  If they think a sprat for fish is acceptable.   They need to see what decent chip shops provide. Very Expensive for what you get.,1679920709,False
Halls Fish & Chips,N “Bettylocks” MacK,https://www.google.com/maps/contrib/100374669674444970234/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5TjCm2cmAMcq4Q_qAh2soAI_18GBzJLmdHLKfm2SA=s128-c0x00000000-cc-rp-mo,1,2 months ago,"I had been looking forward to trying the Cod and Chips given the positive reviews. I was very disappointed!  The fish was very small which I get everything has become more expensive. However the fish didn't taste very fresh, it was VERY fishy tasting and chips were overly greasy! I had 1 bite of the fish and couldn't touch it anymore.  Sadly the staff who served me were not very welcoming, didn't say hello and just glared the whole time. As someone who despises being told to smile constantly, it is not something I would ever say to someone but equally I do not expect to be made to feel unwelcome by being glared at!",1675804084,False
Halls Fish & Chips,Olivia Regan,https://www.google.com/maps/contrib/115602455551360466295/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SDLYk7LLv1bsQ9pzLcfuxE96jESHbHpoup4S4q0g=s128-c0x00000000-cc-rp-mo,3,2 months ago,"There's better out there I won't lie, did the job though and good prices. Unfortunately the chips were a bit dry and the sauces underwhelming but I'd probably go back if I fancied a chippy so",1675448045,False
Halls Fish & Chips,Kevin Wray,https://www.google.com/maps/contrib/102912262830979325505/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxbp3DqTN2N_nEMBFdpI7srXspQhfDxG6h5SHOve=s128-c0x00000000-cc-rp-mo,4,a week ago,"Went  yesterday good Friday, Spot on don’t read the reviews 7 of us  had them and they were spot on.",1680956864,False
The Sprouted Kitchen,Bee Darceey Horner,https://www.google.com/maps/contrib/103889210598738469581/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxbh8zqAnOv1sIHmhb3qFox_XTi7WyMP8hcAv6Wc=s128-c0x00000000-cc-rp-mo-ba3,5,3 weeks ago,"An absolute gem!  We have had large platters in our office for the last two years running. They provide a wide range of vegan options that are gorgeous, and it does not feel like a hassle when we request them!  Really friendly service & at a good price too. It's my go-to lunch spot in Bedale now.",1680001197,False
The Sprouted Kitchen,Sheridan Parsons,https://www.google.com/maps/contrib/104423161114603858761/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5Ttuz_DZ4N0f_sy7VOCRiOsPLIta5jMs4tWE_mYeIg=s128-c0x00000000-cc-rp-mo-ba5,5,6 months ago,"What a find! This is a foodies paradise with excellent choices for veggies as well as meat dishes. Service was warm, friendly, and helpful, dealing with our allergies sensibly and knowledgably. Our meals were served promptly. The food was delicious and the drinks were good quality and piping hot! We will definitely return!",1664043707,False
The Sprouted Kitchen,Derek Forster,https://www.google.com/maps/contrib/103407478284725736829/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxZTNfg2Ig82qI-JekuqRr9EESIhnhtsyEgC7qpd=s128-c0x00000000-cc-rp-mo,5,a week ago,Best food in Bedale excellent staff and wonderful service. The quality and presentation of the meals is beautiful. They are only open from Thursday to Saturday. They are located on the bridge over the river and have both inside and outside seating. It's not possible to park here but a large car park is located on other side of the main road. It is a 8 minute walk from town centre.,1680965009,False
The Sprouted Kitchen,K Elf,https://www.google.com/maps/contrib/110170592806199038937/reviews,en,en,https://lh3.googleusercontent.com/a-/ACB-R5SzfLgrNr0x72Qn-rwtLTDgJ32YFTtGgFPmQT8KUA=s128-c0x00000000-cc-rp-mo-ba5,5,a year ago,Found this cute little place while traveling and it’s definitely worth the visit. Super delicious food and little bits and bobs throughout the shop to browse and purchase. Would definitely love to sit outside to watch the river when it’s warmer!,1638018784,False
The Sprouted Kitchen,David Harrison,https://www.google.com/maps/contrib/110092344468533844341/reviews,en,en,https://lh3.googleusercontent.com/a/AGNmyxYB84dUtNhtwQdIgxc0XOYzSpBUUvzRwj3OHUQ9=s128-c0x00000000-cc-rp-mo,5,a year ago,"This is an absolute gem of a place. It's a  cross between a great local café and a high quality brunch restaurant, all set in a slightly ramshackle but well presented cabin alongside the river. The staff are friendly, covid attentive, and really helpful. Front of house Lucy, and Chef Luke combine to make an informal meal into a real experience. Imaginative but accessible cooking which  adds plenty of interesting flavours and textures to typical brunch dishes and daily specials. Great value, great service and brilliant food.",1634924130,False
